filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
155299-3-1-1.wav,dog_bark,0.005379959009587765,0.0019836861174553633,0.003580760909244418,0.8896175622940063,0.0016462822677567601,0.003276498755440116,4.174833156866953e-05,0.0027503310702741146,0.09013169258832932,0.0015913998940959573
159738-8-0-11.wav,siren,1.6122205579449655e-06,1.1467105650808662e-05,1.3623155155073619e-06,1.1000508493452799e-05,1.4002592934048153e-06,1.0184310667682439e-05,2.2163942503539147e-07,2.0587945925854e-07,0.9999600648880005,2.5299866592831677e-06
71087-4-0-0.wav,drilling,8.489784522680566e-05,0.00010319634748157114,0.00015007707406766713,3.5510980524122715e-05,0.9975651502609253,1.634454747545533e-05,7.319848918996286e-06,0.001190227922052145,0.0006700075464323163,0.000177220965269953
39847-5-0-8.wav,engine_idling,0.00033256172901019454,2.1294557882356457e-05,3.669155194074847e-05,0.00011608235945459455,0.0006700419471599162,0.9953218102455139,2.0333880001999205e-06,0.0034467866644263268,1.6264892110484652e-05,3.6400670069269836e-05
60608-9-0-5.wav,street_music,0.006119182799011469,0.004377154633402824,0.019872326403856277,0.013925624080002308,0.01628989912569523,0.006093974690884352,0.0002328432456124574,0.0029932684265077114,0.33151933550834656,0.5985763669013977
194753-3-3-0.wav,dog_bark,0.0005165411275811493,0.00043469463707879186,0.012656875886023045,0.9831021428108215,0.0008242311305366457,0.0002589540963526815,9.823007712839171e-05,8.915361831896007e-05,0.00037395337130874395,0.001645127427764237
162103-0-0-12.wav,air_conditioner,0.8214536905288696,0.0023467768914997578,0.0007472411962226033,0.0012140338076278567,0.0488857664167881,0.09377245604991913,7.51939951442182e-05,0.029208993539214134,0.0014709801180288196,0.0008245838107541203
205874-4-3-0.wav,drilling,0.008109578862786293,0.019212597981095314,0.0001832039561122656,0.0014489676104858518,0.9593889117240906,0.00026631474611349404,0.00020918319933116436,0.01058152038604021,0.00023912718461360782,0.00036045597516931593
104327-2-0-3.wav,children_playing,0.11273201555013657,0.0013785345945507288,0.8356680274009705,0.009785287082195282,0.002174049150198698,0.006331225391477346,0.0016697985120117664,0.0011399455834180117,0.0010161100653931499,0.02810489386320114
146186-5-0-8.wav,engine_idling,0.0011248503578826785,0.00012914322724100202,0.0004775041015818715,0.00029284373158589005,0.003639440517872572,0.9753702878952026,4.606674337992445e-06,0.018381861969828606,0.00018821615958586335,0.00039113324601203203
159747-8-0-14.wav,siren,1.7266244185520918e-06,2.499475704098586e-05,1.787840483302716e-05,5.4744657973060384e-05,1.9520348359947093e-05,3.869052670779638e-05,4.1242685711040394e-07,2.762689973678789e-06,0.9998247027397156,1.4724379980179947e-05
189989-0-0-0.wav,air_conditioner,0.9647216796875,0.001254956005141139,0.0004278238629922271,0.0009075637790374458,0.0006290024612098932,0.02739790640771389,5.597299968940206e-05,0.003768949070945382,0.00033006409648805857,0.0005060823750682175
74458-9-0-5.wav,street_music,0.04793097823858261,0.0095132514834404,0.04985642433166504,0.015132310800254345,0.0030695488676428795,0.02056208811700344,0.0008970933849923313,0.0009438020642846823,0.006330646574497223,0.8457638621330261
24364-4-0-0.wav,drilling,0.0004748073115479201,6.505582859972492e-05,0.0013298500562086701,0.001121713314205408,0.9957952499389648,9.539460734231398e-05,0.00014035303320270032,0.0006475046393461525,0.00024879700504243374,8.127094042720273e-05
144351-4-3-4.wav,drilling,0.009130368009209633,0.0002519543922971934,0.0005640264134854078,0.005887974053621292,0.971198558807373,0.006304464302957058,0.00022601809178013355,0.0035638113040477037,0.0009692327002994716,0.001903679920360446
54976-4-1-0.wav,drilling,0.046897776424884796,0.009960515424609184,0.08152642101049423,0.010901945643126965,0.5322111248970032,0.15856090188026428,0.00015095161506906152,0.008941489271819592,0.07666417956352234,0.07418473809957504
139951-9-0-17.wav,street_music,0.0005110047059133649,0.0014602713054046035,0.004062325228005648,0.0007640249677933753,0.00014865568664390594,0.00012781587429344654,7.455138529621763e-06,0.0005264657665975392,0.0001973842881852761,0.9921945333480835
203356-3-0-0.wav,dog_bark,0.0009247199632227421,0.0004485951503738761,0.12221958488225937,0.7982432842254639,0.0008918466628529131,0.07090966403484344,1.7289350580540486e-05,0.004209765233099461,0.0003044139011763036,0.0018307368736714125
168037-4-11-0.wav,drilling,0.0011666436912491918,0.001964663853868842,0.009606041014194489,0.002689794637262821,0.9769814610481262,0.0007055920432321727,8.725483348825946e-05,0.005242029670625925,0.0009554332937113941,0.0006011570221744478
23219-5-0-3.wav,engine_idling,0.013273322954773903,8.647133654449135e-05,0.00010924851812887937,0.00014371612633112818,0.010971738025546074,0.9537736177444458,2.9832381187588908e-05,0.021414661779999733,9.379431139677763e-05,0.00010360383021179587
84249-9-0-3.wav,street_music,0.014256846159696579,0.009449072182178497,0.8015875220298767,0.002800176152959466,0.004886861890554428,0.0008953323704190552,0.0003091947000939399,0.002054704586043954,0.004085402470082045,0.15967482328414917
177742-0-0-102.wav,air_conditioner,0.1765040159225464,0.012516268528997898,0.04262035712599754,0.020845163613557816,0.13469360768795013,0.07774132490158081,0.0009494104888290167,0.006547076161950827,0.5102694034576416,0.01731342449784279
180937-7-1-0.wav,jackhammer,0.001221972401253879,0.0006777104572393,0.0001298149290960282,0.0005470961332321167,0.07654720544815063,0.0047019780613482,1.2899628927698359e-05,0.9148424863815308,4.0869628719519824e-05,0.0012779528042301536
155488-3-2-0.wav,dog_bark,3.793640644289553e-05,5.18372416991042e-07,4.087490378879011e-05,0.9998974800109863,5.181275810173247e-06,1.8431696844345424e-06,5.117306614010886e-07,3.4646452604647493e-06,1.1731657650670968e-05,6.187077019603748e-07
196068-2-0-1.wav,children_playing,0.0004044203378725797,2.8539287086459808e-05,0.9850173592567444,0.007174978498369455,0.002767579397186637,0.0002737618051469326,4.83949261251837e-05,0.0001026098761940375,0.00027727108681574464,0.0039051256608217955
201652-5-5-2.wav,engine_idling,0.5821842551231384,0.005104401148855686,0.031828831881284714,0.009912041015923023,0.02203374356031418,0.33050718903541565,7.487151015084237e-05,0.0027586803771555424,0.005147267132997513,0.01044876966625452
204067-2-0-39.wav,children_playing,0.0022196907084435225,0.0001214685253216885,0.9862409830093384,0.0030565927736461163,0.0011378013296052814,0.0012071761302649975,0.0001806187501642853,8.307816460728645e-05,0.0003783110878430307,0.005374211352318525
135160-8-0-2.wav,siren,0.016275910660624504,0.005371468607336283,0.061354056000709534,0.05800289660692215,0.19346344470977783,0.00990596879273653,0.08186449110507965,0.00949132815003395,0.559872031211853,0.004398447461426258
34621-4-1-0.wav,drilling,0.0031724516302347183,0.004180912859737873,0.0014284435892477632,0.0004761067684739828,0.9880452752113342,0.00011204424663446844,0.00024112929531838745,0.0008107476751320064,0.0004707264597527683,0.001062297262251377
18594-1-6-0.wav,car_horn,0.0005610412335954607,0.9937195777893066,7.165141141740605e-05,0.00013515562750399113,0.0025142375379800797,0.0003063873737119138,0.0003163447545375675,0.0004192628257442266,0.0014414730248972774,0.0005150771467015147
181624-4-3-0.wav,drilling,0.0007806440116837621,0.00024724291870370507,0.0005098592955619097,0.001227011438459158,0.9950165152549744,5.5545770010212436e-05,0.00021674620802514255,0.0015692301094532013,0.00021375044889282435,0.00016351285739801824
185375-9-0-26.wav,street_music,9.49293898884207e-05,6.970769754843786e-05,0.01575004868209362,0.00022174851619638503,1.0376906175224576e-05,5.655059067066759e-05,1.13822252387763e-05,4.3813597585540265e-06,2.648267036420293e-05,0.983754575252533
164782-8-0-5.wav,siren,0.009370204992592335,0.0008588924538344145,0.0011307783424854279,0.001871817046776414,5.3562904213322327e-05,0.003022955497726798,4.119484219700098e-05,0.00010282326547894627,0.9826167225837708,0.0009310110472142696
151977-0-0-8.wav,air_conditioner,0.7723722457885742,0.003267670515924692,0.007168272510170937,0.010352429933845997,0.007276627235114574,0.1331811547279358,0.00033118121791630983,0.05130450800061226,0.0040254793129861355,0.010720513761043549
104625-4-0-15.wav,drilling,0.0016153356991708279,0.0019214407075196505,0.0004942427622154355,0.00041812279960140586,0.8621806502342224,0.002096952870488167,1.5239376807585359e-05,0.1310945749282837,6.774480425519869e-05,9.578162280377e-05
165039-7-17-0.wav,jackhammer,0.0007238740799948573,0.0017506489530205727,3.430566721362993e-05,0.0001701986911939457,0.004003207199275494,0.006276499480009079,1.4338585970108397e-05,0.9865359663963318,0.00027187325758859515,0.00021911940712016076
58005-4-0-41.wav,drilling,0.005070130340754986,0.0076005300506949425,0.0013185174902901053,0.001521325670182705,0.8124983906745911,0.0003209791611880064,3.120959081570618e-05,0.17073141038417816,0.00047432759311050177,0.00043320388067513704
159748-8-2-3.wav,siren,0.0008182412711903453,0.0008227063808590174,0.0004091937735211104,0.00013903123908676207,0.0003612167784012854,0.002020849846303463,8.288830031233374e-06,0.0002372598391957581,0.9948717355728149,0.00031161736114881933
180937-7-4-10.wav,jackhammer,0.0002598332066554576,0.0007394388667307794,0.00047933097812347114,0.0006442615413106978,0.13561442494392395,0.0010552832391113043,1.7251988538191654e-05,0.8607309460639954,5.00439309689682e-05,0.000409208529163152
178686-0-0-65.wav,air_conditioner,0.4669340252876282,0.0067796362563967705,0.1635172963142395,0.22363808751106262,0.007243175990879536,0.07959935814142227,0.008564994670450687,0.00623961491510272,0.019620031118392944,0.017863789573311806
190894-2-0-0.wav,children_playing,3.988506068708375e-05,7.052246928651584e-06,0.9985364675521851,0.0003845726605504751,1.1071067092416342e-05,1.502406030340353e-05,2.0220197711751098e-06,1.9705155409610597e-06,1.3508295523934066e-05,0.0009883540915325284
190893-2-0-12.wav,children_playing,9.559200407238677e-05,2.4482627850375138e-05,0.9932435154914856,0.001537137315608561,6.22019506408833e-05,1.7357007891405374e-05,1.8613956171975587e-06,1.6286812751786783e-05,0.00013701047282665968,0.004864489659667015
95549-3-0-7.wav,dog_bark,0.0021360493265092373,1.0180937351833563e-05,5.4494190408149734e-05,0.9977268576622009,5.358631369745126e-06,1.67709822562756e-05,8.255789907707367e-06,1.9397453797864728e-05,1.8318680304219015e-05,4.425842234923039e-06
146845-0-0-32.wav,air_conditioner,0.8439368009567261,0.00022988890123087913,0.00019016901205759495,0.0004247821634635329,0.00377663760446012,0.1457994282245636,2.063191459455993e-05,0.0045630792155861855,0.000523555907420814,0.0005350932478904724
152908-5-0-11.wav,engine_idling,0.0004833783896174282,4.891077696811408e-05,3.504674896248616e-05,0.00012578511086758226,0.0001803423510864377,0.9737503528594971,2.9921820896561258e-06,0.025190118700265884,7.003206701483577e-05,0.00011303179053356871
179858-1-0-0.wav,car_horn,0.0013968362472951412,0.9527059197425842,0.0002596573031041771,0.0013075049500912428,0.0005315139424055815,0.00010147614375455305,0.0005301986820995808,0.0008879517554305494,0.00045799120562151074,0.04182090982794762
41364-9-0-11.wav,street_music,0.0005120853311382234,0.00038840097840875387,0.0006867627380415797,0.0005415331688709557,2.2673351850244217e-05,0.00013559906801674515,5.375730779633159e-06,8.919253014028072e-05,8.398574573220685e-05,0.9975343942642212
97331-2-0-17.wav,children_playing,0.00027923230663873255,3.3109237847384065e-05,0.993739128112793,0.0008359344210475683,0.00036312994780018926,2.300612504768651e-05,1.324806476077356e-06,8.392428753722925e-06,2.121239413099829e-05,0.0046955281868577
117181-8-0-0.wav,siren,7.413136336253956e-05,0.0022706673480570316,8.737437383388169e-06,3.459753133938648e-05,0.011673962697386742,7.29398607290932e-06,3.991000539826928e-06,0.00013431945990305394,0.9810327291488647,0.004759407602250576
171305-7-10-0.wav,jackhammer,0.0007790704839862883,0.12927398085594177,0.010986534878611565,0.007791838143020868,0.15678584575653076,0.00539559917524457,0.0003157295868732035,0.6710153222084045,0.016782738268375397,0.0008733567083254457
180052-3-0-0.wav,dog_bark,0.006448102183640003,0.002519341418519616,0.0015773620689287782,0.9092016220092773,0.04275467246770859,0.03163731470704079,0.0001151045216829516,0.0007967052515596151,0.004033141769468784,0.0009166187373921275
105425-9-0-14.wav,street_music,0.001263579004444182,0.002115317853167653,0.005321058910340071,0.002757626585662365,0.0007874900475144386,0.0003487873764242977,2.882208900700789e-05,9.191440040012822e-05,0.00010755786206573248,0.987177848815918
178521-2-0-22.wav,children_playing,0.00018593027198221534,3.6831595934927464e-05,0.9957932233810425,0.00023868160496931523,0.00010794479749165475,0.0001799405290512368,5.269413122732658e-06,2.3205813704407774e-05,0.00041828150278888643,0.00301074655726552
29721-4-0-2.wav,drilling,0.016720067709684372,0.008827383629977703,0.001139263273216784,0.0020661388989537954,0.9596593379974365,0.00036296117468737066,9.211524593411013e-05,0.003415797371417284,0.0005776584148406982,0.007139319088310003
19026-1-0-0.wav,car_horn,0.00014651795208919793,0.9981666803359985,2.069157562800683e-05,0.0006423977902159095,0.00011739088949980214,0.00011308810644550249,5.400199370342307e-05,3.756578007596545e-05,0.00021962544997222722,0.00048190265079028904
59595-4-0-1.wav,drilling,0.057148754596710205,0.11117587983608246,0.020823363214731216,0.004643024876713753,0.4627963602542877,0.003643796080723405,0.008335432037711143,0.3175906836986542,0.003270918969064951,0.010571771301329136
17853-5-0-0.wav,engine_idling,0.13566501438617706,0.004675194155424833,0.002494469052180648,0.0004900869680568576,0.0060712615959346294,0.8028799891471863,0.0007174925995059311,0.04203467443585396,0.002227385528385639,0.0027445636224001646
178260-7-1-6.wav,jackhammer,0.0013021148042753339,0.003633909858763218,0.00013215526996646076,0.0008905117865651846,0.0050498079508543015,0.011401682160794735,9.858072189672384e-06,0.9766942262649536,0.00023993896320462227,0.0006458229618147016
203929-7-1-3.wav,jackhammer,0.022474033758044243,0.01684063859283924,0.004135848954319954,0.009855153039097786,0.05767630413174629,0.015170798636972904,0.004399838857352734,0.8479949831962585,0.0048255035653710365,0.016626860946416855
156869-8-0-3.wav,siren,2.236945277900304e-07,6.7035630308964755e-06,9.547709396429127e-07,3.867183750116965e-06,6.816295353928581e-06,5.139937456988264e-06,1.5589714053021453e-07,1.7052823864105449e-07,0.9999704360961914,5.695130312233232e-06
148463-7-2-0.wav,jackhammer,0.031178539618849754,0.0032741643954068422,0.006602977402508259,0.0013447590172290802,0.38153761625289917,0.03383718803524971,3.190079587511718e-05,0.5376336574554443,0.0009954373817890882,0.003563804319128394
178521-2-0-7.wav,children_playing,0.00016751704970374703,8.044303831411526e-05,0.9897816181182861,0.0010622411500662565,0.0006379363476298749,0.00012846305617131293,6.412802122213179e-06,0.00010819076123880222,0.0005826946580782533,0.007444378454238176
104998-7-11-0.wav,jackhammer,0.00018328052829019725,0.00029928868752904236,6.17041951045394e-05,0.0004834864812437445,0.0013540053041651845,0.006356710568070412,5.881712695554597e-06,0.9911960363388062,5.481143671204336e-05,4.778165020979941e-06
107228-5-0-3.wav,engine_idling,0.0019859615713357925,0.00015126311336643994,0.0010000127367675304,0.0004605929716490209,0.0012782729463651776,0.9903762936592102,9.502797911409289e-05,0.004403342958539724,0.00011571186041692272,0.00013352997484616935
180057-9-0-20.wav,street_music,0.06379742175340652,0.01243828609585762,0.0037696734070777893,0.00829588808119297,0.07179626077413559,0.5387036800384521,5.136822073836811e-05,0.29633715748786926,0.0019686806481331587,0.002841566689312458
156868-8-1-0.wav,siren,1.1614608865784248e-06,0.0001901426148833707,5.668376161338529e-06,4.343859473010525e-05,1.4535100490320474e-05,7.263860425155144e-06,3.978703261964256e-06,7.75813589370955e-07,0.999725878238678,7.054421530483523e-06
