filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
159738-8-0-11.wav,siren,2.3476436794567235e-08,7.016541076154681e-06,0.0001788930530892685,0.0029449183493852615,2.306499702342535e-08,3.964416100643575e-05,9.78053890321462e-07,5.169784155050377e-20,0.9968271851539612,1.364748186460929e-06
71087-4-0-0.wav,drilling,5.764634717608917e-38,2.5730541253210504e-08,4.359523466535281e-27,6.716283887549246e-13,0.9974918365478516,6.165946419093659e-36,8.021770999225872e-16,0.0011361859505996108,1.4627149491630576e-10,0.0013720057904720306
39847-5-0-8.wav,engine_idling,0.0,6.091509978480913e-29,3.506499345481881e-24,3.3047886205395116e-08,6.325700496745412e-08,0.9999992847442627,6.302399810920178e-07,9.127832360398755e-14,0.0,8.983813612914812e-26
60608-9-0-5.wav,street_music,0.0003252874594181776,0.023384733125567436,4.9757803935790434e-05,0.043176110833883286,0.020811768248677254,0.015484573319554329,0.00011921760597033426,2.0048016722284956e-06,0.8555762767791748,0.04107022285461426
194753-3-3-0.wav,dog_bark,0.3328779637813568,0.01212641503661871,0.04372354969382286,0.2653537690639496,0.002724229823797941,0.2557421922683716,0.016678910702466965,1.3169532167012221e-06,0.010994112119078636,0.05977751314640045
162103-0-0-12.wav,air_conditioner,0.7443286776542664,0.0009091253159567714,0.06730867922306061,0.01770595647394657,0.0077255237847566605,0.0507453978061676,0.006261077243834734,0.002172380918636918,0.008131428621709347,0.09471173584461212
205874-4-3-0.wav,drilling,0.16772085428237915,0.0070788245648145676,4.9393488552595954e-06,0.0007675674860365689,0.01455884799361229,0.15479880571365356,9.73373680608347e-05,0.5056282877922058,2.2350588935182714e-08,0.14934448897838593
104327-2-0-3.wav,children_playing,0.07810070365667343,0.009428267367184162,0.35123881697654724,0.1850971281528473,0.028742818161845207,0.03202636167407036,0.14778700470924377,0.00040187931153923273,0.04173610359430313,0.12544099986553192
146186-5-0-8.wav,engine_idling,0.04990110918879509,0.0003561410994734615,0.005863447207957506,0.0002817843924276531,0.0037923173513263464,0.9260036945343018,1.630113615647133e-06,0.005254637449979782,0.00010118517820956185,0.00844406895339489
159747-8-0-14.wav,siren,7.937397732615322e-24,7.968217687448487e-06,8.938720494401155e-20,8.384725691534811e-10,6.268393581976284e-10,2.1460873442930017e-12,3.2526065174565133e-18,1.948582519154155e-23,0.9999920129776001,7.493460851826228e-10
189989-0-0-0.wav,air_conditioner,0.20000585913658142,0.03608287498354912,0.0027429559268057346,0.005184260196983814,0.010521475225687027,0.0030466418247669935,6.398324330803007e-05,0.7219170331954956,0.0001455475139664486,0.020289340987801552
74458-9-0-5.wav,street_music,0.08893679082393646,0.00022895415895618498,0.3850066363811493,0.07558641582727432,0.01733681745827198,0.052856091409921646,0.012948944233357906,0.00011431305028963834,0.014522772282361984,0.3524622321128845
24364-4-0-0.wav,drilling,0.0,1.0506533901095918e-29,0.0,0.0,1.0,0.0,0.0,1.8874475529824456e-26,3.3182800807963944e-32,1.70602976190537e-10
144351-4-3-4.wav,drilling,1.9374794646864757e-05,0.006180096417665482,0.0638178363442421,0.07614465802907944,0.43323156237602234,0.020854832604527473,0.03705279529094696,0.00160305539611727,0.00019613950280472636,0.3608997166156769
54976-4-1-0.wav,drilling,0.003517974866554141,0.0001759938895702362,0.007208571769297123,8.727576641831547e-06,0.7899367213249207,0.0914507731795311,4.2320198900824835e-08,6.582880018868309e-07,0.0005678909947164357,0.10713271051645279
139951-9-0-17.wav,street_music,0.027666378766298294,0.043996408581733704,0.00010403292253613472,0.7435395121574402,0.00033488229382783175,3.486155765131116e-05,0.07963328808546066,1.5640441830555574e-08,0.0015424429439008236,0.10314825922250748
203356-3-0-0.wav,dog_bark,0.04798467084765434,0.0008253416162915528,0.29111647605895996,0.34331125020980835,0.00623271893709898,0.0700979083776474,0.027358150109648705,7.47620561014628e-07,0.021442746743559837,0.19162997603416443
168037-4-11-0.wav,drilling,0.001038126996718347,0.005692192353308201,0.007714296691119671,0.005853691603988409,0.7785032987594604,0.00023802713258191943,5.012536348658614e-05,0.0016335098771378398,8.315548257087357e-06,0.1992684155702591
23219-5-0-3.wav,engine_idling,0.038639135658741,0.009475531056523323,0.0006833412917330861,0.003773731179535389,0.004124122206121683,0.930359959602356,0.0001313244429184124,0.001209102920256555,3.154983278363943e-05,0.011572174727916718
84249-9-0-3.wav,street_music,0.0,5.433656165791962e-25,1.0422674826660626e-23,5.835347650739251e-21,0.0005397527711465955,1.2018750931255795e-20,0.0,7.805124602189295e-12,5.24569691739194e-29,0.9994602799415588
177742-0-0-102.wav,air_conditioner,0.17334416508674622,0.0147737180814147,0.12815606594085693,0.02662292681634426,0.03994525596499443,0.45630064606666565,0.005337829701602459,0.013713084161281586,0.028184842318296432,0.11362148821353912
180937-7-1-0.wav,jackhammer,0.00017989503976423293,0.0009003170416690409,3.5923152609029785e-05,0.0005606469349004328,0.09472748637199402,0.004038394428789616,4.4168427848489955e-06,0.8500185608863831,1.6518447720770268e-09,0.049534376710653305
155488-3-2-0.wav,dog_bark,0.25241392850875854,0.0005907714366912842,0.21492432057857513,0.250019907951355,0.00044455236638896167,0.002883315784856677,0.0943717360496521,3.895155131772299e-08,0.15606430172920227,0.02828722819685936
196068-2-0-1.wav,children_playing,1.5881863873801194e-05,1.8522079699323513e-05,0.0036973378155380487,0.23375436663627625,0.0010566660203039646,0.003221753751859069,0.7581787109375,3.784327589073655e-07,1.654834932196536e-06,5.4791777074569836e-05
201652-5-5-2.wav,engine_idling,0.0070772720500826836,0.015339217148721218,0.045079633593559265,0.00445586210116744,0.033219434320926666,0.8348418474197388,0.0004724642203655094,0.024260923266410828,0.005025043152272701,0.030228381976485252
204067-2-0-39.wav,children_playing,6.223223181223148e-07,5.132668957230635e-05,0.7177404165267944,0.2003071904182434,0.0046559590846300125,0.00040772496140562,0.047512754797935486,1.6941116287583213e-09,0.010579394176602364,0.01874472387135029
135160-8-0-2.wav,siren,1.8177963474752534e-12,0.13968569040298462,3.890681110618743e-09,9.820274499361403e-06,0.00503171980381012,6.417741893471884e-10,1.1467926697150688e-06,0.0007028112886473536,0.8490902185440063,0.005478686187416315
34621-4-1-0.wav,drilling,0.003245969768613577,0.003432857571169734,0.2661050856113434,0.06476646661758423,0.20726697146892548,0.08345769345760345,0.02167659066617489,0.01536103617399931,0.003440228058025241,0.3312470018863678
18594-1-6-0.wav,car_horn,2.8005648359834553e-27,0.4163614809513092,8.862579127069635e-25,1.4956900735302314e-12,0.059784844517707825,4.5196069175871433e-26,4.436354251834609e-17,0.00044957641512155533,0.4460861384868622,0.07731791585683823
181624-4-3-0.wav,drilling,0.0,1.5956965702121698e-14,1.3396081211209206e-38,3.7173650208910784e-22,0.9999998807907104,0.0,3.1509217299676204e-27,3.149583371886422e-11,6.539085693256161e-20,5.994667162667611e-08
185375-9-0-26.wav,street_music,0.05684870108962059,5.623648394248448e-05,0.1024402379989624,0.07451499998569489,0.010122302919626236,0.03054690733551979,0.006540073547512293,1.256667837878922e-05,0.0016143331304192543,0.7173035740852356
164782-8-0-5.wav,siren,0.012915677390992641,0.000985103426501155,0.1809171885251999,0.358358234167099,8.374879689654335e-05,0.0018183175707235932,0.05620124563574791,8.919008587238153e-11,0.38355615735054016,0.005164263769984245
151977-0-0-8.wav,air_conditioner,0.3639748990535736,0.0005892991903237998,0.0822557732462883,0.01775876060128212,0.024621425196528435,0.22615523636341095,0.00255743321031332,0.007636589463800192,0.0029358319006860256,0.27151480317115784
104625-4-0-15.wav,drilling,2.2964555682847276e-05,0.0045759063214063644,4.953784355166135e-06,4.3979292968288064e-05,0.0008781735668890178,4.648249500860402e-07,3.6105476386438795e-09,0.9943825006484985,3.3265794563419604e-09,9.103904449148104e-05
165039-7-17-0.wav,jackhammer,0.027586573734879494,0.02888641506433487,0.0021216669119894505,0.001957919914275408,0.019110018387436867,0.006652094889432192,2.2684322175337e-05,0.9059557914733887,2.257580854347907e-05,0.007684216368943453
58005-4-0-41.wav,drilling,1.9343524466114905e-22,0.00037965993396937847,5.4331366684630595e-17,1.265493096980208e-07,0.9621616005897522,4.78512119893912e-22,2.3461332876451024e-09,0.010055575519800186,3.6993076264479896e-06,0.0273992121219635
159748-8-2-3.wav,siren,0.00022736382379662246,0.0043158382177352905,0.007261696271598339,0.06545150279998779,0.0003131819539703429,0.056982431560754776,0.00019396004790905863,1.4210881082998839e-10,0.8627603054046631,0.0024937810376286507
180937-7-4-10.wav,jackhammer,2.055070217465982e-05,0.0005804134416393936,8.010530291358009e-05,0.00012263879762031138,0.11816339939832687,4.0347272260987666e-06,1.0802752825611606e-07,0.8809433579444885,2.4011597831580245e-12,8.53526871651411e-05
178686-0-0-65.wav,air_conditioner,0.5202070474624634,0.00010984440450556576,0.04026632010936737,0.36144936084747314,2.6370224077254534e-05,0.014044135808944702,0.006245905067771673,1.437672723925143e-11,0.039184316992759705,0.018466779962182045
190894-2-0-0.wav,children_playing,2.2160715161589906e-05,4.277525295037776e-05,0.8607267141342163,0.014776862226426601,0.0020121298730373383,0.0031177483033388853,0.001701095956377685,8.50150954079254e-08,0.10433164983987808,0.013268834911286831
190893-2-0-12.wav,children_playing,8.448295375274029e-06,0.00020093789498787373,0.8533193469047546,0.015803799033164978,0.004148557782173157,0.00444840220734477,0.002547772601246834,3.260388155013061e-07,0.1096445694565773,0.00987783633172512
95549-3-0-7.wav,dog_bark,0.4882238209247589,8.631747186882421e-05,0.023701511323451996,0.42449378967285156,1.2114767741877586e-05,0.02023341879248619,0.0033230320550501347,1.4060713314154039e-12,0.025583988055586815,0.014342047274112701
146845-0-0-32.wav,air_conditioner,0.824715793132782,0.0017948404420167208,0.011082982644438744,0.04211004823446274,0.00019157922361046076,0.0032476813066750765,0.0004429853870533407,8.021822395676281e-06,0.05579140782356262,0.06061456352472305
152908-5-0-11.wav,engine_idling,0.04230271652340889,0.0021003014408051968,0.1559513956308365,0.008646084927022457,0.005188335664570332,0.6732097864151001,0.00031140510691329837,0.00013416811998467892,0.06994728744029999,0.042208559811115265
179858-1-0-0.wav,car_horn,0.0581960454583168,0.5541843771934509,0.012991665862500668,0.04017309471964836,0.07368483394384384,0.012879941612482071,0.006796642672270536,0.10300848633050919,0.05447271466255188,0.08361223340034485
41364-9-0-11.wav,street_music,0.00887739472091198,0.0017833715537562966,0.18347550928592682,0.08602344244718552,0.0320761539041996,0.013322694227099419,0.003110851626843214,0.0028234035708010197,0.021131200715899467,0.6473760008811951
97331-2-0-17.wav,children_playing,3.5851975610512454e-08,0.0006644798559136689,0.0009560245671309531,2.731334916461492e-06,0.9972118735313416,1.1081291631853674e-05,1.0643808501242802e-08,9.987864359572995e-06,4.396590611577267e-06,0.0011394376633688807
117181-8-0-0.wav,siren,2.209310859258018e-11,0.0059646484442055225,0.5502147078514099,0.0013055632589384913,0.4136302173137665,0.004379669204354286,0.00010409492824692279,1.9136831497235107e-07,0.022450154647231102,0.0019506895914673805
171305-7-10-0.wav,jackhammer,0.05311356484889984,0.15401339530944824,0.006783394142985344,0.009178973734378815,0.039166390895843506,0.0006524717900902033,0.001095514395274222,0.7326684594154358,3.54676267306786e-05,0.003292323322966695
180052-3-0-0.wav,dog_bark,0.00034643185790628195,0.09933096170425415,0.0026123926509171724,0.8343779444694519,6.191156717250124e-05,0.007159270811825991,0.05300101637840271,5.3135829070072305e-12,0.0026106059085577726,0.0004995627095922828
105425-9-0-14.wav,street_music,2.164019679185003e-05,0.005317896604537964,2.0698154912679456e-05,0.08527952432632446,0.0002347987610846758,5.194701913069366e-08,0.000241668734815903,1.0814193046826404e-05,6.191656575538218e-05,0.908811092376709
178521-2-0-22.wav,children_playing,4.912448048344231e-07,0.001033141976222396,0.8627645373344421,0.01533090602606535,0.009253357537090778,0.0033272115979343653,0.004398969933390617,7.038253215796431e-07,0.09946779906749725,0.0044229053892195225
29721-4-0-2.wav,drilling,1.884189868635705e-19,0.0002400632220087573,1.4463487797434756e-15,3.137569137834362e-08,0.8718270063400269,3.5012931790517844e-23,2.3064114507143074e-10,0.12792456150054932,4.3395885843122706e-12,8.281182090286165e-06
19026-1-0-0.wav,car_horn,0.00784479919821024,0.9920095205307007,1.4356760124068387e-17,0.00011504119902383536,2.968388645996356e-09,1.7987565603672095e-10,1.0362874292013657e-07,2.1382192891272744e-11,1.6943065006547187e-10,3.055261913686991e-05
59595-4-0-1.wav,drilling,0.0003810018242802471,0.00115784234367311,6.65680488509679e-07,4.7230025757016847e-07,0.9965869188308716,1.8291014258764449e-09,2.92126833834061e-09,0.001872715074568987,7.325109825864157e-17,4.601396312864381e-07
17853-5-0-0.wav,engine_idling,0.22314590215682983,0.0044066160917282104,0.1421021968126297,0.01608862355351448,0.017232637852430344,0.464282363653183,0.0020539332181215286,0.004011267330497503,0.02665373869240284,0.10002263635396957
178260-7-1-6.wav,jackhammer,0.0009430779027752578,1.6316437267960282e-06,7.599170004368716e-08,3.7433384392215885e-08,0.00013605697313323617,0.002738588722422719,1.0444091425032553e-10,0.9961729645729065,1.5024137533029003e-12,7.644200195500161e-06
203929-7-1-3.wav,jackhammer,0.006414629518985748,0.0042304773814976215,8.627506031189114e-05,0.00010079720232170075,0.007247474044561386,3.978454333264381e-05,1.1649103726085741e-06,0.9818207621574402,2.865299553178602e-09,5.8601472119335085e-05
156869-8-0-3.wav,siren,2.634129302722607e-35,1.9609285573096713e-07,5.782617296937936e-29,1.4557850444132437e-15,3.5252002705821184e-11,2.6831933652598093e-21,1.8401851027246906e-24,1.7353158982482633e-22,0.9999997615814209,2.289869682758905e-11
148463-7-2-0.wav,jackhammer,0.017246322706341743,0.017925120890140533,0.0011959982803091407,0.0017180502181872725,0.010097050108015537,0.02625650353729725,9.961653995560482e-05,0.9011164903640747,0.00022682492271997035,0.024118036031723022
178521-2-0-7.wav,children_playing,1.3022836355958134e-06,0.0011919939424842596,0.7782427668571472,0.013169551268219948,0.004668095614761114,0.002976291347295046,0.003914671950042248,4.126004284898954e-07,0.1927797496318817,0.003055253531783819
104998-7-11-0.wav,jackhammer,7.134374202522054e-10,1.4453208677878138e-05,1.8220901133389478e-13,2.7671653857197498e-09,0.00012557650916278362,1.612755345936634e-10,5.803666228154647e-11,0.9996682405471802,2.495615447628552e-08,0.00019166692800354213
107228-5-0-3.wav,engine_idling,0.00016222684644162655,0.010063614696264267,0.0150503721088171,0.00040698927477933466,0.00518155237659812,0.9600447416305542,1.1961532436544076e-05,0.001502027502283454,0.005244531203061342,0.002331946510821581
180057-9-0-20.wav,street_music,0.5874087810516357,0.0035178926773369312,0.14314255118370056,0.05051670968532562,0.012842856347560883,0.04151986539363861,0.03145099803805351,0.0016171173192560673,0.023937420919537544,0.10404574871063232
156868-8-1-0.wav,siren,0.0013878302415832877,0.0036788114812225103,0.31868863105773926,0.14395341277122498,0.010467853397130966,0.010575816966593266,0.03127674385905266,1.908518697746331e-06,0.44570910930633545,0.034259866923093796
133090-2-0-28.wav,children_playing,1.149412400991423e-05,0.0010856151347979903,0.8536761999130249,0.029185693711042404,0.02656557783484459,0.013046679086983204,0.007283477112650871,1.1825220099126454e-05,0.044604770839214325,0.024528704583644867
72539-3-0-8.wav,dog_bark,3.235278070125644e-25,1.2093800048592392e-14,4.5203432468519933e-13,0.005312448833137751,8.282122365699252e-08,0.00254711601883173,0.9921403527259827,2.8425093750544762e-15,1.4073793280883507e-24,1.428436097551856e-16
73524-0-0-6.wav,air_conditioner,0.6283918619155884,0.004056308884173632,0.0898212343454361,0.028607290238142014,0.019565977156162262,0.0795508623123169,0.015238912776112556,0.010032962076365948,0.01053914986550808,0.11419540643692017
99180-9-0-48.wav,street_music,0.0,4.2539414130590286e-20,0.0,1.1047630924917842e-31,2.5885981358442223e-06,0.0,2.7275024649852387e-38,1.754081752241814e-16,2.0605930330930278e-06,0.9999953508377075
