filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
178521-2-0-22.wav,children_playing,0.037358,0.121466294,0.029717647,0.013716719,0.39537996,0.105071135,0.00482663,0.16548276,0.12023805,0.0067428667
29721-4-0-2.wav,drilling,0.00094728946,0.0001308017,2.945449e-05,0.0006103313,0.0045214295,0.98861045,1.4945269e-05,0.004323539,0.0008025787,9.206582e-06
19026-1-0-0.wav,car_horn,0.0020117266,0.23437463,0.007275713,0.39444423,0.19079402,0.0007686108,0.14178707,0.018267246,0.00033642803,0.009940372
59595-4-0-1.wav,drilling,0.08704968,0.023047408,0.0069379522,0.03899095,0.70782703,0.016470663,2.7223863e-05,0.111287,0.00087459624,0.007487495
17853-5-0-0.wav,engine_idling,0.26835167,0.12974936,0.00878713,0.03069167,0.15597728,0.29890677,0.00037655886,0.03337951,0.06822233,0.005557717
178260-7-1-6.wav,jackhammer,0.04836769,0.018941319,0.0066442015,0.0052559706,0.05449674,0.2898276,9.6215525e-05,0.52490383,0.047676064,0.0037903362
203929-7-1-3.wav,jackhammer,0.03384841,0.069965124,0.015479888,0.011810867,0.25957924,0.08902511,0.001081769,0.34087762,0.17366531,0.00466676
156869-8-0-3.wav,siren,0.021245096,0.004769297,0.0012291581,0.0653451,0.0061984574,0.69716763,0.07484148,0.030586535,0.09738608,0.001231162
148463-7-2-0.wav,jackhammer,0.04240673,0.010156986,0.00015880329,0.011110134,0.26709127,0.46925473,0.008115741,0.190135,0.0013653876,0.0002052523
178521-2-0-7.wav,children_playing,0.0307171,0.24946243,0.073583476,0.04663333,0.2686207,0.03551647,0.00036295727,0.065034285,0.21447533,0.015593873
104998-7-11-0.wav,jackhammer,0.009470735,0.0009768014,0.00012157908,0.00028009375,0.007776162,0.099707805,0.0006072013,0.88087696,0.00014506372,3.760946e-05
107228-5-0-3.wav,engine_idling,0.005414779,3.4506375e-05,3.372948e-05,0.00025792854,0.008799487,0.56391364,3.5831028e-05,0.42149356,2.571632e-06,1.3962899e-05
180057-9-0-20.wav,street_music,0.037437454,0.048977256,0.006033857,0.009349138,0.19378124,0.06622437,0.00049248966,0.6163233,0.018360415,0.003020511
156868-8-1-0.wav,siren,0.00666217,0.064588934,0.0018255025,0.016500212,0.21798444,0.026848545,0.5775958,0.084211834,0.0030618124,0.0007207959
133090-2-0-28.wav,children_playing,0.025044644,0.0030173871,2.8552033e-05,0.006987151,0.23717459,0.5718121,8.47663e-05,0.15544672,0.00037726443,2.684782e-05
72539-3-0-8.wav,dog_bark,0.00025793383,0.012195924,0.013058804,0.7481761,0.004607423,0.0019063146,0.20330718,0.001434043,0.011798091,0.0032581538
73524-0-0-6.wav,air_conditioner,0.002338093,8.623177e-05,2.9082124e-05,0.001695122,0.009197367,0.9775144,1.6877912e-05,0.008676698,0.00043669454,9.568734e-06
99180-9-0-48.wav,street_music,0.063163966,0.010769888,0.00018297082,0.0056691454,0.09876096,0.42392874,0.15880185,0.23832867,0.00025325106,0.00014047047
168846-5-1-5.wav,engine_idling,0.08840738,0.110968575,0.03527643,0.0075689787,0.5607715,0.04110402,0.005307886,0.11816883,0.016801404,0.015624909
148463-7-3-5.wav,jackhammer,0.0718713,0.086672924,0.048996437,0.004720596,0.37426776,0.032270357,0.0010739575,0.31305254,0.026217924,0.04085618
76086-4-0-29.wav,drilling,0.017420432,0.042794924,0.06953289,0.035118885,0.7170435,0.0014866783,0.020223815,0.07821899,0.0003652845,0.017794594
176787-5-0-12.wav,engine_idling,0.103211574,0.04351153,0.00924958,0.0371356,0.03964169,0.6007709,0.020678716,0.04030357,0.075776815,0.02972005
100263-2-0-117.wav,children_playing,0.03960225,0.033521913,0.6096622,0.053565506,0.14604092,0.0029881853,4.6067267e-05,0.004909338,0.0049708253,0.104692794
72259-1-9-17.wav,car_horn,0.032407247,0.0043007177,5.9159604e-05,0.0029327576,0.1258603,0.70555246,0.00230206,0.12534386,0.0011894304,5.2050866e-05
147926-0-0-36.wav,air_conditioner,0.44047326,0.024453105,0.009214019,0.007608282,0.038852364,0.43635258,0.00086371094,0.011138984,0.019813789,0.011229906
194754-3-0-2.wav,dog_bark,0.00042807907,0.0036343005,0.019044643,0.9594033,0.004333586,0.0017871337,0.0036357997,0.0015491382,0.0006631856,0.0055207973
155263-2-0-22.wav,children_playing,0.108893216,0.010031125,0.00042107937,0.007725375,0.12802097,0.69440246,0.00036419163,0.04786586,0.0017131076,0.0005625966
102857-5-0-12.wav,engine_idling,0.31242386,0.07744482,0.029026031,0.0063350415,0.19388743,0.2840711,0.0006927903,0.07335733,0.009587912,0.013173759
73524-0-0-127.wav,air_conditioner,0.0075494703,0.028178038,0.004592982,0.014140543,0.13004664,0.6395407,0.0019381274,0.08755422,0.08582233,0.00063699717
180134-4-2-13.wav,drilling,0.032629605,0.023666514,0.0003037383,0.0021272243,0.426822,0.048349727,3.5458812e-05,0.46376997,0.0019128695,0.00038292707
105029-7-0-0.wav,jackhammer,0.015890177,0.0010987812,0.0007307123,0.0010814115,0.010172712,0.11610212,0.0021561175,0.8524834,0.00017861975,0.0001059016
39854-5-1-2.wav,engine_idling,0.0031206447,0.00016133487,5.818581e-06,0.00088518957,0.01150311,0.942871,8.41742e-05,0.040918216,0.00044097187,9.474268e-06
72220-3-0-0.wav,dog_bark,0.063397825,0.094893314,0.07972411,0.06560968,0.19567707,0.14423953,0.00041800612,0.23908484,0.103784695,0.013170952
184805-0-0-34.wav,air_conditioner,0.43678746,0.05075308,0.034251627,0.024592027,0.042657916,0.17115496,0.024603458,0.09470984,0.0144188935,0.106070675
188813-7-10-0.wav,jackhammer,0.02284374,0.051763836,0.004852738,0.006803337,0.09797086,0.047301583,0.00075202546,0.750628,0.014579467,0.0025044482
176787-5-0-5.wav,engine_idling,0.07473469,0.05290593,0.009038322,0.024980348,0.058990564,0.64209926,0.008941315,0.06616043,0.04750967,0.014639485
162134-7-10-2.wav,jackhammer,0.008420453,0.016143015,0.03841687,0.0056233928,0.07455718,0.0105635235,0.00067321974,0.82565796,0.0021922565,0.01775209
185709-0-0-2.wav,air_conditioner,0.004950405,0.00016845884,3.602489e-05,0.007351415,0.011644669,0.96844953,0.00011262487,0.005534584,0.0017375665,1.4808898e-05
170015-3-0-0.wav,dog_bark,0.0010962065,0.09088577,0.0035411841,0.4017993,0.111480884,0.01982874,0.30624703,0.024669094,0.038752433,0.001699397
188824-7-9-0.wav,jackhammer,0.031001804,0.009643992,0.0010164136,0.0103082275,0.112365976,0.27763647,0.0019069263,0.5498056,0.005358241,0.00095640426
162432-6-12-0.wav,gun_shot,0.00020371599,0.038900465,0.006460882,0.42109144,0.023469577,0.0017875936,0.48855463,0.0027932338,0.015755402,0.0009830368
178686-0-0-64.wav,air_conditioner,0.03505075,0.0009597183,1.8620616e-05,0.0013080878,0.08037577,0.6249907,0.0005966379,0.25659195,9.332444e-05,1.4521706e-05
69598-4-6-0.wav,drilling,0.027025336,0.3780279,0.041219182,0.007516724,0.30336726,0.013156324,0.0025818602,0.0100700725,0.15443893,0.06259642
123688-8-0-4.wav,siren,0.037558384,0.0022057432,0.00012766616,0.0046100738,0.1177964,0.7062085,7.390005e-05,0.12182462,0.009416868,0.0001778799
174276-7-6-0.wav,jackhammer,0.14888313,0.0122850025,0.0017743978,0.015008222,0.562996,0.050247256,0.000120696204,0.20773123,0.000287268,0.0006669156
178686-0-0-16.wav,air_conditioner,0.008937967,0.0026221438,5.621517e-05,0.028309539,0.12028313,0.7669823,0.0003697958,0.0655222,0.00685998,5.671338e-05
54383-0-0-0.wav,air_conditioner,0.04250095,0.2244776,0.0065044137,0.007172909,0.56303096,0.02577845,0.0007330905,0.08990178,0.032998953,0.006900972
166268-3-1-0.wav,dog_bark,8.8396264e-05,0.0043535028,0.01636961,0.9647718,0.0035700523,0.00045920757,0.002184873,0.00080702803,0.0020718754,0.005323666
134717-0-0-9.wav,air_conditioner,0.13625842,0.004536195,0.0016951333,0.00144867,0.09312628,0.3767279,0.0061397557,0.37208572,0.0008914563,0.0070904763
195969-0-0-10.wav,air_conditioner,0.17610362,0.033263985,0.0049864864,0.01519545,0.4132429,0.083329216,7.464508e-05,0.26181304,0.005531739,0.006458829
162103-0-0-5.wav,air_conditioner,0.024139559,0.22139776,0.0060976967,0.014678579,0.5095162,0.0222364,0.0014406142,0.16599257,0.031588357,0.0029122557
37560-4-0-0.wav,drilling,0.017661488,0.018485421,9.6532676e-05,0.005994882,0.76741225,0.05047736,0.00015758081,0.13877694,0.00088083174,5.668286e-05
34621-4-21-0.wav,drilling,0.011363776,0.0356684,0.0006852988,0.20475882,0.18101935,0.25455776,0.1279066,0.1819637,0.00185568,0.00022051019
17853-5-0-6.wav,engine_idling,0.33733645,0.053065952,0.0039991573,0.00599433,0.1102227,0.4189379,0.00013579271,0.028326418,0.04031467,0.0016666063
159748-8-0-0.wav,siren,0.004484294,0.010060112,0.015633583,0.013674029,0.0050347545,0.006972707,9.07718e-06,0.0019462999,0.9257188,0.01646642
49312-2-0-5.wav,children_playing,0.042764366,0.28159544,0.03552828,0.020754566,0.2747276,0.023210099,0.00045005407,0.07031546,0.23048882,0.020165205
90014-8-0-4.wav,siren,0.03526425,0.42235357,0.039713603,0.08041851,0.13563173,0.029014664,0.0011877255,0.016860574,0.21612115,0.023434287
39970-9-0-54.wav,street_music,0.042734027,0.015236709,0.022860045,0.15200044,0.46461385,0.017080778,0.00629399,0.18426962,6.1016617e-05,0.09484949
77751-4-9-1.wav,drilling,0.04671547,0.010114049,0.000118411655,0.0088943085,0.5371403,0.08607161,0.00016172949,0.30969575,0.00084908784,0.000239275
102857-5-0-1.wav,engine_idling,0.19781438,0.10524155,0.038063955,0.006959697,0.24677035,0.2863352,0.0006759331,0.088146724,0.01395123,0.016041
15544-5-0-13.wav,engine_idling,0.017006671,0.0025114145,7.476727e-05,0.019292722,0.045737654,0.8462956,0.0012236295,0.06681774,0.00085174636,0.00018803141
77770-9-0-20.wav,street_music,0.19706315,0.03748793,0.048665904,0.064347744,0.33219656,0.0549388,0.004373943,0.24173208,0.00092125183,0.018272562
196083-2-0-0.wav,children_playing,0.001129638,0.023248015,0.40069294,0.48498634,0.005045742,0.00062191306,0.044473387,0.0005268542,0.0063404073,0.03293473
167702-4-9-0.wav,drilling,0.010082608,0.32572618,0.009767352,0.0028746554,0.49711224,0.0022797373,0.00013389632,0.010387822,0.13395037,0.0076851454
116485-3-0-6.wav,dog_bark,5.932727e-05,0.0024114263,0.01155964,0.96556824,0.0024992619,0.0004491613,0.008934765,0.00030717344,0.007862196,0.00034871185
209992-5-2-8.wav,engine_idling,0.099643014,0.050211426,0.011704251,0.013409962,0.4437243,0.14836599,0.00030152278,0.17598997,0.045781877,0.010867716
22962-4-0-0.wav,drilling,0.1515327,0.023618521,0.011119947,0.05973901,0.2509197,0.15356284,0.01717039,0.3056359,0.0033587022,0.023342289
201988-5-0-21.wav,engine_idling,0.032952286,0.0004887547,0.0015059129,0.0011834922,0.0040485375,0.5874946,0.0003903095,0.371291,0.0003816545,0.00026339473
148632-8-0-12.wav,siren,0.021841375,0.008778557,0.00060545834,0.013005311,0.13670844,0.37542805,0.0012713544,0.4040131,0.037822608,0.0005257186
74677-0-0-130.wav,air_conditioner,0.05653117,0.07201592,0.14712137,0.04280535,0.37062234,0.037634794,0.0012455918,0.12000598,0.047075007,0.104942486
22601-8-0-12.wav,siren,0.014740352,0.06662988,0.0011840771,0.03397493,0.17355841,0.091040045,0.00014215783,0.2880445,0.33015862,0.0005269867
162435-6-0-0.wav,gun_shot,0.010713723,0.025008695,0.0010709498,0.03830113,0.058548268,0.09703458,0.6589709,0.10927911,0.0007626272,0.00030998417
61626-9-0-7.wav,street_music,0.0065162727,0.009135348,0.0015413635,0.0069798282,0.06821546,0.79571486,0.0011652223,0.06472718,0.04553141,0.00047309857
162435-6-3-0.wav,gun_shot,0.00042421103,0.011464043,0.0059976443,0.049458586,0.010917919,0.0007833362,0.9102953,0.007625836,0.0002969692,0.0027361647
156634-5-0-8.wav,engine_idling,0.09562576,0.0028068526,0.0017332373,0.003808111,0.034233995,0.76443034,2.2327466e-05,0.092022516,0.0022486323,0.0030682413
157868-8-0-3.wav,siren,0.007819223,0.04602976,0.007420279,0.00454826,0.074911706,0.07230491,0.0014607522,0.0070267865,0.772096,0.006382345
167464-0-0-18.wav,air_conditioner,0.035753015,0.0013916284,1.2710975e-05,0.0020754323,0.14859614,0.5883463,0.00012886584,0.22351123,0.00016983757,1.4837553e-05
9223-2-0-15.wav,children_playing,0.0380991,0.051215943,0.44750375,0.25201946,0.014550453,0.007949986,0.0028204925,0.0030661256,0.15045315,0.032321513
155212-9-0-13.wav,street_music,0.0046799863,0.00062822865,1.0354974e-05,0.00029106386,0.00970654,0.936848,0.0006907531,0.04702802,8.841437e-05,2.851334e-05
58857-2-0-25.wav,children_playing,0.01942842,0.11902928,0.49416897,0.025073966,0.008165604,0.0051422403,0.00058230694,0.0011546953,0.11004425,0.21721025
203962-5-0-1.wav,engine_idling,0.03572737,0.033275448,0.017891644,0.030390065,0.34109396,0.04294277,0.00056199485,0.44531015,0.044285312,0.0085212635
143651-2-0-16.wav,children_playing,0.037643094,0.078485124,0.20202795,0.029134663,0.09216067,0.020681787,0.00043422598,0.40091345,0.06730651,0.07121252
180937-7-3-19.wav,jackhammer,0.03237559,0.0082134055,0.000418565,0.0074790968,0.5423092,0.16531616,0.0001422996,0.24280907,0.000672641,0.000263893
24347-8-0-20.wav,siren,0.018201714,0.17456974,0.0062130643,0.027477682,0.5519644,0.016793078,0.00041304633,0.072765484,0.12990953,0.0016923138
178686-0-0-63.wav,air_conditioner,0.08254464,0.0045136167,0.00041277157,0.025165835,0.029137805,0.61789334,0.0032324572,0.2357191,0.0011566842,0.00022375549
105029-7-1-2.wav,jackhammer,0.014369687,0.0010780048,0.0004952716,0.0011939204,0.007193779,0.20361823,0.0017185414,0.76995045,0.0003030247,7.9056554e-05
180134-4-2-0.wav,drilling,0.07137377,0.026635842,0.0056870235,0.003482482,0.46486664,0.01094434,0.00017223209,0.39843526,0.003204273,0.015198128
160016-2-0-40.wav,children_playing,0.120153956,0.042837296,0.009593941,0.006083381,0.25414112,0.4173382,0.00016042269,0.109034896,0.03908122,0.0015755849
176787-5-0-21.wav,engine_idling,0.16719206,0.099034585,0.022313222,0.017325927,0.077877395,0.36163163,0.013902429,0.10476615,0.068971306,0.06698527
34643-4-0-0.wav,drilling,0.011154319,0.023973538,0.04041026,0.1695736,0.4944843,0.007829427,0.00019545318,0.0367395,0.15780792,0.057831667
30226-3-1-3.wav,dog_bark,7.399748e-05,0.0020242033,0.056004826,0.9273243,0.007207315,0.00012822973,0.00022329159,0.00091765664,0.00066398067,0.0054322556
46299-2-0-16.wav,children_playing,0.13288403,0.046719585,0.0033504325,0.037730604,0.3412782,0.30670992,0.0003832321,0.10376944,0.025728952,0.0014456072
159752-8-0-12.wav,siren,0.008013372,0.010429349,0.024579426,0.033312242,0.005841353,0.020533526,1.5819035e-06,0.000994479,0.8857873,0.010507344
115240-9-0-28.wav,street_music,0.11773823,0.23207831,0.010798178,0.032329574,0.07462451,0.052865937,0.0022980594,0.08444937,0.012042472,0.3807754
84143-2-0-32.wav,children_playing,0.018069,0.23488079,0.15743105,0.012235254,0.101587996,0.0026522896,0.00045749635,0.011083008,0.078368604,0.38323444
99179-9-0-17.wav,street_music,0.032143436,0.04969007,0.026454063,0.21494563,0.09815757,0.37338394,0.09709719,0.02533604,0.078662604,0.0041294056
188824-7-4-0.wav,jackhammer,0.07634035,0.03551827,0.010142874,0.009954522,0.075931594,0.11186749,0.0019509114,0.6496598,0.024121324,0.004512839
121285-0-0-3.wav,air_conditioner,0.065347664,0.07614855,0.00076061446,0.008782671,0.6491103,0.069509655,0.0011859591,0.123111315,0.0051967585,0.00084654085
185374-9-0-60.wav,street_music,0.008914797,0.033268858,0.09345634,0.0717146,0.006090551,0.0015874757,0.0027615104,0.0012032841,0.020443732,0.76055884
36263-9-0-13.wav,street_music,0.14829268,0.048512712,0.027379105,0.01963839,0.105332784,0.19399475,0.002959909,0.056002118,0.0037902915,0.39409736
42953-9-0-21.wav,street_music,0.03159001,0.36907476,0.02747097,0.039643113,0.022955991,0.034944113,0.0003337839,0.00028820988,0.2166747,0.25702438
171478-9-0-38.wav,street_music,0.27396625,0.12317773,0.14393407,0.008441105,0.08600365,0.06936058,0.015433715,0.06695902,0.03187668,0.18084724
66587-3-3-0.wav,dog_bark,0.0056053856,0.0339068,0.0028655252,0.009197887,0.030862395,0.0071951244,0.89213663,0.015317866,0.0007170026,0.0021953874
135544-6-10-0.wav,gun_shot,0.009291943,0.1506525,0.0020479292,0.017964503,0.33659965,0.017240208,0.33705786,0.11963435,0.008450548,0.0010605712
22883-7-69-0.wav,jackhammer,0.025852535,0.024838855,0.0008159184,0.002299882,0.44492334,0.083937906,0.02607171,0.39058673,0.00016968514,0.0005033861
171305-7-5-0.wav,jackhammer,0.052072752,0.0030698322,0.0049314774,0.0047765845,0.097380765,0.2995747,0.0013130705,0.5254106,0.0023551343,0.009115033
146714-0-0-33.wav,air_conditioner,0.4451154,0.028057486,0.10245382,0.1035991,0.004807881,0.16225205,0.0017570478,0.011107275,0.12885824,0.011991734
42954-9-0-20.wav,street_music,0.011697917,0.24081631,0.01005392,0.0068669226,0.05239611,0.0021909354,0.0016193206,0.0011657057,0.0038315505,0.6693613
100263-2-0-137.wav,children_playing,0.051547363,0.0053382087,0.000118811746,0.0036226243,0.32191226,0.34022257,4.9083847e-05,0.27659482,0.0004841072,0.00011012219
26184-5-4-0.wav,engine_idling,0.060634613,0.0047259857,0.00066173216,0.007658112,0.0752617,0.7466949,0.0019062938,0.10203651,0.00030824717,0.00011191891
128891-3-0-4.wav,dog_bark,0.0032884511,0.005090611,0.062169034,0.4040279,0.010317275,0.0020411692,0.47859734,0.0052070017,0.00011014852,0.029151078
189981-0-0-6.wav,air_conditioner,0.02225431,0.0012256504,2.0350419e-05,0.00058313046,0.048265193,0.8599757,0.0012649283,0.06622675,0.00014651952,3.7482798e-05
157868-8-0-15.wav,siren,0.0029939096,0.023035776,0.004148966,0.004595039,0.03187955,0.047361247,0.00042406595,0.0021401853,0.88009286,0.003328413
100852-0-0-13.wav,air_conditioner,0.014405844,0.0014731411,6.4744905e-05,0.023567436,0.06146357,0.7032761,0.0009468294,0.19355232,0.0011835227,6.644445e-05
103074-7-1-3.wav,jackhammer,0.033038545,0.01189385,0.00089443417,0.005623888,0.27441847,0.3916472,0.0002515866,0.2737004,0.008019505,0.00051213946
166931-4-2-7.wav,drilling,0.03082871,0.23952371,0.012090861,0.009879441,0.45146373,0.053174708,0.00069255,0.11607653,0.08259724,0.0036724415
177537-7-0-13.wav,jackhammer,0.0411269,0.0026498968,4.3273863e-05,0.002797896,0.2592544,0.21467456,7.124482e-05,0.4791114,0.00013366409,0.00013692077
110868-9-0-14.wav,street_music,0.0084665185,0.086670436,0.49640882,0.011851331,0.012390137,0.002846413,0.0008853263,0.00066111155,0.13916013,0.24065976
17578-5-0-26.wav,engine_idling,0.080717474,0.010228153,0.000682729,0.0030803485,0.30442628,0.16213399,1.0712932e-05,0.43771148,0.00039053778,0.00061830046
16692-5-0-7.wav,engine_idling,0.0876124,0.0089060785,0.008753816,0.053806648,0.05581776,0.74331576,1.860463e-05,0.011157459,0.026806133,0.0038054294
54914-2-0-34.wav,children_playing,0.30514225,0.18469697,0.04528737,0.037749562,0.14495297,0.14923933,0.0032847987,0.016605468,0.0827101,0.030331135
24347-8-0-1.wav,siren,0.03329973,0.11792209,0.04635073,0.03081546,0.54865754,0.022138422,0.0004973277,0.037108213,0.15040568,0.012804872
146690-0-0-25.wav,air_conditioner,0.32503736,0.029323151,0.009221619,0.0056028576,0.45266572,0.034652397,4.4511085e-05,0.14081419,0.00033255797,0.0023056862
74364-8-1-14.wav,siren,0.087786555,0.07386172,0.22220206,0.24163432,0.031591054,0.025923451,1.3122341e-05,0.0031478382,0.27709064,0.036749106
14387-9-0-11.wav,street_music,0.0009842253,0.024916388,0.4047136,0.38615885,0.009917895,0.00034265002,1.6941072e-05,0.00041477103,0.08411089,0.088423796
90846-8-0-0.wav,siren,0.020802367,0.0052355127,9.501667e-05,0.039424222,0.09095579,0.6561915,0.053965103,0.13270488,0.00057222764,5.3402557e-05
159753-8-0-3.wav,siren,0.000105795334,0.0078302035,0.0004972637,0.0077621844,0.0020114307,0.00039484847,3.7792827e-06,2.6692169e-05,0.980416,0.00095178623
118072-3-0-0.wav,dog_bark,0.0003480326,0.024531178,0.0032662319,0.87778383,0.06327588,0.0022687984,0.008244852,0.017478954,0.0021661976,0.0006359784
85569-0-0-7.wav,air_conditioner,0.0024581333,0.00091391546,7.0844784e-05,0.00040083786,0.013812774,0.8692943,6.5777785e-05,0.11113816,0.0018075468,3.774362e-05
34241-1-2-0.wav,car_horn,0.07568791,0.04744774,0.049928382,0.47761357,0.07944278,0.105292395,0.025536777,0.07311415,0.0016366777,0.06429957
104625-4-0-29.wav,drilling,0.068939835,0.121318676,0.11303202,0.014708781,0.247106,0.08026989,0.0011811104,0.10672576,0.2240785,0.02263944
75743-0-0-5.wav,air_conditioner,0.061420217,0.021213267,0.0046765753,0.0042225136,0.48748982,0.017354492,0.00611721,0.36429825,0.00027380994,0.032933805
