filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
160011-2-0-1.wav,children_playing,0.00024216457677539438,0.02079632878303528,0.5323776602745056,0.0022452690172940493,0.002222245093435049,0.0007919386844150722,0.0008580621797591448,0.00029261759482324123,0.06055564433336258,0.3796181380748749
155299-3-1-1.wav,dog_bark,0.004444317426532507,0.1267196536064148,0.0010023288195952773,0.005087149329483509,3.432191806496121e-05,0.0071434443816542625,0.0002974685630761087,0.012426936998963356,0.024965181946754456,0.8178791999816895
159738-8-0-11.wav,siren,0.00016390926612075418,0.029690466821193695,8.336292376043275e-05,0.0005576170515269041,7.074372842907906e-05,0.00014867242134641856,0.00017019989900290966,1.4170256690704264e-05,0.9687946438789368,0.0003061568131670356
71087-4-0-0.wav,drilling,1.443050496163778e-05,3.7925829019513912e-06,6.400161510100588e-05,6.605232920264825e-05,0.999024510383606,0.00016324457828886807,2.0183973902021535e-05,0.0005531113129109144,8.870605961419642e-05,2.0118911834288156e-06
39847-5-0-8.wav,engine_idling,0.0001752581592882052,5.256872464087792e-05,1.191366754937917e-05,2.7100892111775465e-05,1.7262440451304428e-05,0.9775354266166687,7.908357474661898e-06,0.021240243688225746,5.422488811746007e-06,0.0009268473950214684
60608-9-0-5.wav,street_music,0.00011666909995255992,0.02461705170571804,0.004508273676037788,0.00013337837299332023,8.259471360361204e-05,0.0002753619337454438,1.088915450964123e-05,1.814634924812708e-05,0.06912188977003098,0.9011158347129822
194753-3-3-0.wav,dog_bark,7.670236664125696e-05,0.007670617662370205,0.004658027086406946,0.9061948657035828,0.0001224029838340357,0.000491578655783087,0.000806637981440872,0.0001563318510306999,0.05131346359848976,0.02850932814180851
162103-0-0-12.wav,air_conditioner,0.7216899394989014,0.012093947269022465,0.0007176100625656545,0.004143885336816311,0.003117175539955497,0.21476618945598602,0.006899744272232056,0.009987592697143555,0.017536137253046036,0.009047772735357285
205874-4-3-0.wav,drilling,0.02055070549249649,0.04079941287636757,0.00016715961100999266,0.008182339370250702,0.30325013399124146,0.07425729185342789,0.002726490842178464,0.5476170182228088,0.0003934291307814419,0.0020560543052852154
104327-2-0-3.wav,children_playing,0.0009548099478706717,0.0020595788955688477,0.622300922870636,0.00040583874215371907,0.000602748419623822,0.0005944572039879858,0.00046646001283079386,5.757785038440488e-05,0.00705347303301096,0.3655042350292206
146186-5-0-8.wav,engine_idling,6.0688325902447104e-05,0.00012033904204145074,2.5408610326849157e-06,3.432165249250829e-05,9.11792812985368e-06,0.999028205871582,2.266981937282253e-06,0.0007222584099508822,2.5604572329029907e-06,1.7635777112445794e-05
159747-8-0-14.wav,siren,3.247388576710364e-06,0.008526467718183994,2.4469236450386234e-05,5.282145502860658e-05,8.335634629474953e-05,3.048317194043193e-05,2.085007872665301e-05,1.4221854144125246e-05,0.9906556010246277,0.0005885515129193664
189989-0-0-0.wav,air_conditioner,0.7494467496871948,0.00044465094106271863,4.244902083883062e-05,8.149601490003988e-05,6.261055386858061e-05,0.24679742753505707,0.0007080341456457973,0.0015712170861661434,5.4432119213743135e-05,0.0007909267442300916
74458-9-0-5.wav,street_music,0.0003371104539837688,0.0004985425039194524,0.00046864920295774937,1.1470462595752906e-05,9.085005103770527e-07,0.00020642591698560864,1.8678198330235318e-06,1.2258466085768305e-05,0.0006014955579303205,0.9978613257408142
24364-4-0-0.wav,drilling,4.689014167524874e-05,4.625179644790478e-05,0.0004799970774911344,2.538581429689657e-05,0.9975109100341797,0.0003495345008559525,3.243014361942187e-05,0.0008597178384661674,0.0006460715085268021,2.8278859645070042e-06
144351-4-3-4.wav,drilling,0.003050006926059723,0.015275991521775723,0.000491867249365896,0.0010799820302054286,0.011865672655403614,0.359798401594162,0.001245988067239523,0.1509981006383896,0.013158967718482018,0.4430350959300995
54976-4-1-0.wav,drilling,0.0006874342798255384,0.039022721350193024,0.0019208032172173262,0.00019901615451090038,0.013813531026244164,0.31484082341194153,5.2379542466951534e-05,0.08125998079776764,0.039192065596580505,0.5090112686157227
139951-9-0-17.wav,street_music,0.0001104935072362423,0.009388317354023457,0.0031082273926585913,5.0452854338800535e-05,4.4010252167936414e-05,0.01277945190668106,2.6079153485625284e-06,9.265913831768557e-05,0.010626102797687054,0.9637976884841919
203356-3-0-0.wav,dog_bark,0.0002603695902507752,0.0021502901799976826,0.007170526776462793,0.8833236694335938,0.0001521675440017134,0.0032210536301136017,0.00016595583292655647,0.0024641528725624084,0.0032069021835923195,0.09788491576910019
168037-4-11-0.wav,drilling,0.009138153865933418,0.0076115014962852,0.07344351708889008,0.0036123059689998627,0.8086622953414917,0.03792605921626091,0.0007672878564335406,0.027314329519867897,0.027625340968370438,0.0038992855697870255
23219-5-0-3.wav,engine_idling,0.01530174259096384,0.0004978454671800137,7.02637989888899e-05,0.00012315367348492146,0.0018637044122442603,0.9808570146560669,3.961735274060629e-05,0.0011678790906444192,4.0067188820103183e-05,3.864565951516852e-05
84249-9-0-3.wav,street_music,0.0012417711550369859,0.00041431491263210773,0.8743345737457275,0.0008668580558151007,0.0027651104610413313,0.011130268685519695,0.0005751849967055023,0.0068376800045371056,0.007370644249022007,0.09446357190608978
177742-0-0-102.wav,air_conditioner,0.04574601352214813,0.054051849991083145,0.003163064830005169,0.0037003487814217806,0.00038239650893956423,0.03736325725913048,0.002672178903594613,0.016749024391174316,0.11809241771697998,0.7180795073509216
180937-7-1-0.wav,jackhammer,0.007419665809720755,0.016726087778806686,0.004333541728556156,0.00393647002056241,5.68632131034974e-05,0.21435461938381195,0.0006769196479581296,0.5879702568054199,0.0004954037140123546,0.16403023898601532
155488-3-2-0.wav,dog_bark,0.00026119171525351703,0.007270745001733303,8.179439464583993e-05,0.9844755530357361,5.139857421454508e-06,0.00017214151739608496,0.0002655679127201438,0.00011853384057758376,0.004192262422293425,0.003157020779326558
196068-2-0-1.wav,children_playing,0.0009473496465943754,0.007305423729121685,0.7569836974143982,0.05326131358742714,0.0005370383150875568,0.15253202617168427,0.0012416287790983915,0.002578670158982277,0.014017036184668541,0.010595884174108505
201652-5-5-2.wav,engine_idling,0.01959916390478611,0.051208965480327606,0.0016467847162857652,0.00021847417519893497,3.799815021920949e-05,0.05069199576973915,0.00022373833053279668,0.021595831960439682,0.003036269685253501,0.8517407178878784
204067-2-0-39.wav,children_playing,4.663353593059583e-06,4.949384674546309e-06,0.9998362064361572,2.145456619473407e-06,1.0227785196548211e-06,2.3586355382576585e-05,1.176786008727504e-05,3.3935084502445534e-05,2.6654704925022088e-05,5.488721944857389e-05
135160-8-0-2.wav,siren,3.4591335861478e-05,0.0423092395067215,0.00021387833112385124,0.0003388335171621293,0.010463022626936436,0.0004616990336216986,0.00037921906914561987,0.0005832845345139503,0.9365644454956055,0.008651740849018097
34621-4-1-0.wav,drilling,0.011318049393594265,0.2468983381986618,0.00678293826058507,0.0035908047575503588,0.27337729930877686,0.01989562250673771,0.0019931686110794544,0.4167484641075134,0.017430955544114113,0.001964252907782793
18594-1-6-0.wav,car_horn,1.847331805038266e-05,0.9920647740364075,2.456399897710071e-06,0.0040435283444821835,2.4264647890959168e-06,0.0006646926049143076,0.00011464935960248113,0.0001259127602679655,0.0003968635282944888,0.0025662442203611135
181624-4-3-0.wav,drilling,2.401074380031787e-05,2.194242551922798e-05,1.0932167242572177e-05,8.914780482882634e-05,0.9981244206428528,0.0006247952114790678,4.423244536155835e-05,0.0010196637595072389,3.787209789152257e-05,2.889915094783646e-06
185375-9-0-26.wav,street_music,4.997036285203649e-06,0.00030078543932177126,0.004694140050560236,2.932159304691595e-06,1.5512023310293444e-07,1.2726131899398752e-05,2.387659833402722e-06,2.1754597128165187e-06,0.0003730523749254644,0.9946066737174988
164782-8-0-5.wav,siren,0.01258943323045969,0.1917528659105301,0.005719487555325031,0.06423477083444595,0.00021262068185023963,0.002455462934449315,0.009577512741088867,0.0031565052922815084,0.4743530750274658,0.23594824969768524
151977-0-0-8.wav,air_conditioner,0.9629160761833191,0.0001353280240437016,0.00016538743511773646,5.7952231145463884e-05,0.0002885811263695359,0.03039887547492981,0.00015520109445787966,0.0050101084634661674,8.889292803360149e-05,0.0007836425211280584
104625-4-0-15.wav,drilling,2.0753008357132785e-05,6.641494110226631e-05,1.0705793101806194e-05,9.001822036225349e-06,0.00031553563894703984,0.00821606069803238,3.549437678884715e-05,0.9908037185668945,1.9161059753969312e-05,0.0005031804321333766
165039-7-17-0.wav,jackhammer,0.00012808633618988097,0.00018926071061287075,1.6674242942826822e-05,0.00039972280501388013,0.00016079022316262126,0.4098378121852875,9.824851440498605e-05,0.589026689529419,1.655831147218123e-05,0.00012618354230653495
58005-4-0-41.wav,drilling,0.000734394823666662,0.002083461033180356,0.0006291359895840287,6.642627704422921e-05,0.1051720380783081,0.011088185012340546,0.0003453411045484245,0.8750326633453369,0.0033887289464473724,0.0014596865512430668
159748-8-2-3.wav,siren,5.2347480959724635e-05,0.026727186515927315,3.6814406485063955e-05,8.059369429247454e-05,3.754655335796997e-05,0.0007078761700540781,5.339946255844552e-06,8.498398528899997e-05,0.9579651951789856,0.014302076771855354
180937-7-4-10.wav,jackhammer,0.0003025885671377182,0.0002634033153299242,0.00013272238720674068,3.9775841287337244e-05,3.374688822077587e-05,0.37553682923316956,5.5999335017986596e-05,0.6185376048088074,4.053598968312144e-05,0.005056791007518768
178686-0-0-65.wav,air_conditioner,0.3302628993988037,0.1130329892039299,0.157738596200943,0.026814555749297142,0.002998306415975094,0.015864728018641472,0.05924160033464432,0.01769811287522316,0.1439846158027649,0.13236361742019653
190894-2-0-0.wav,children_playing,6.587897132703802e-06,1.9266992239863612e-05,0.9995285272598267,7.301782261492917e-06,1.6418265659012832e-05,1.9679309843922965e-05,3.107719385297969e-05,2.5620265660109e-05,0.0002204204211011529,0.00012507780047599226
190893-2-0-12.wav,children_playing,0.00026236611302010715,0.00024313823087140918,0.9897662997245789,8.444936975138262e-05,5.285177849145839e-06,0.00041994897765107453,0.000116105264169164,2.129995664290618e-05,0.00047894316958263516,0.008602035231888294
95549-3-0-7.wav,dog_bark,0.0094683188945055,0.010174364782869816,0.0006330556934699416,0.885794997215271,4.03846352128312e-05,0.002930306363850832,0.0005051405169069767,0.00027484161546453834,0.010205885395407677,0.0799727663397789
146845-0-0-32.wav,air_conditioner,0.900413990020752,0.00023777309979777783,4.2832089093280956e-05,0.00023001142835710198,0.0012342449044808745,0.09667685627937317,0.0005974110099487007,0.00042795564513653517,8.820203220238909e-05,5.068969403509982e-05
152908-5-0-11.wav,engine_idling,0.00020973026403225958,0.0009503670153208077,1.2603896720975172e-05,0.00016713343211449683,4.890966465609381e-06,0.9917980432510376,5.5822696594987065e-05,0.006682940758764744,1.2690364201262128e-05,0.0001058239140547812
179858-1-0-0.wav,car_horn,2.9863622330594808e-05,0.9980721473693848,9.17431043490069e-06,0.0008967519970610738,1.2277560017537326e-06,0.00012543269258458167,2.00262111320626e-05,2.0449668227229267e-05,0.0003027314378414303,0.000522285932675004
41364-9-0-11.wav,street_music,0.00016872191918082535,0.005969260353595018,0.003034080844372511,5.995329047436826e-05,2.932432607849478e-06,0.0009766859002411366,1.128202802647138e-05,1.6706848327885382e-05,0.0010052345460280776,0.9887551069259644
97331-2-0-17.wav,children_playing,1.4431454474106431e-05,3.844386083073914e-05,0.998980700969696,4.1255018004449084e-05,1.7391659639542922e-05,4.586905924952589e-05,6.772423512302339e-05,2.5225444915122353e-05,0.00024910469073802233,0.0005197905702516437
117181-8-0-0.wav,siren,3.3456706205470255e-06,0.005956851411610842,0.00022314110537990928,0.0001764896878739819,9.327782754553482e-05,0.0002859180676750839,2.7081669031758793e-06,3.9036058296915144e-05,0.9864033460617065,0.006815824657678604
171305-7-10-0.wav,jackhammer,0.0005166282062418759,0.00014879615628160536,0.00044991247705183923,0.0004266882606316358,0.06978373974561691,0.19950291514396667,0.0008422238752245903,0.7277359366416931,0.00017479182861279696,0.0004183539713267237
180052-3-0-0.wav,dog_bark,0.0005937157548032701,0.15613311529159546,0.006688801106065512,0.7578533887863159,0.004986127372831106,0.022780276834964752,0.0024235988967120647,0.015701401978731155,0.028806719928979874,0.0040327706374228
105425-9-0-14.wav,street_music,0.0002230053796665743,0.0009694906766526401,0.035986799746751785,0.00028491936973296106,8.210668056563009e-06,0.001877453993074596,4.466023892746307e-05,0.00013238639803603292,0.00026875530602410436,0.9602041840553284
178521-2-0-22.wav,children_playing,1.7264995904042735e-06,6.101899271016009e-05,0.9993491768836975,2.9570196602435317e-06,8.648673428979237e-06,9.311435860581696e-06,9.094388224184513e-05,1.6670310287736356e-05,0.00026499805971980095,0.00019457281450740993
29721-4-0-2.wav,drilling,0.03559161722660065,0.0016262450953945518,0.014992458745837212,0.00159669597633183,0.5844951272010803,0.3382345139980316,0.0004999201046302915,0.00816112756729126,0.011001946404576302,0.003800253150984645
19026-1-0-0.wav,car_horn,3.439923602854833e-06,0.9988425970077515,4.5374332557912567e-07,0.000903524283785373,3.226968203762226e-07,9.376127127325162e-05,1.8092558093485422e-05,2.141652294085361e-05,0.00010422962805023417,1.2127889021940064e-05
59595-4-0-1.wav,drilling,0.00456607062369585,0.006882591638714075,0.0069597577676177025,0.001720669330097735,0.05055124685168266,0.01665242575109005,0.004742179065942764,0.7676966190338135,0.016636362299323082,0.12359204888343811
17853-5-0-0.wav,engine_idling,0.03261806443333626,0.13984553515911102,0.0001802699698600918,0.0011768731055781245,0.0009837335674092174,0.6556838750839233,0.0006218136986717582,0.08016309887170792,0.0077364020980894566,0.08099039644002914
178260-7-1-6.wav,jackhammer,9.335493086837232e-05,3.730447497218847e-05,1.7414562535122968e-05,1.212974893860519e-05,0.0003702984540723264,0.007132552098482847,7.29873645468615e-05,0.9921370148658752,1.5791640180395916e-05,0.00011112869106000289
203929-7-1-3.wav,jackhammer,0.008029122836887836,0.0013511073775589466,0.017235122621059418,0.0019478689646348357,0.0009488217765465379,0.1812499612569809,0.01193805132061243,0.7372538447380066,0.0017550569027662277,0.038290999829769135
156869-8-0-3.wav,siren,1.958696884685196e-06,0.0025656498037278652,4.855078805121593e-05,0.00011539144179550931,1.3769692486675922e-05,1.6326344848494045e-05,4.00928456656402e-06,5.102075192553457e-06,0.9952717423439026,0.0019573397003114223
148463-7-2-0.wav,jackhammer,0.028552094474434853,0.0032847216352820396,0.0004089465655852109,0.00026383576914668083,0.01903497613966465,0.0800270140171051,0.0007557728094980121,0.7203809022903442,0.0060386648401618,0.14125311374664307
178521-2-0-7.wav,children_playing,4.116785203223117e-05,0.0017930478788912296,0.9893075823783875,8.771534339757636e-05,6.581063644262031e-05,6.732286419719458e-05,0.00028174390899948776,0.00013423014024738222,0.0028723778668791056,0.005348931532353163
104998-7-11-0.wav,jackhammer,4.365919085103087e-05,8.927738235797733e-06,4.538328539638314e-06,1.6723122826078907e-05,0.0004926495021209121,0.0008898896630853415,9.749121818458661e-05,0.9984410405158997,1.8112701809513965e-06,3.265439318056451e-06
107228-5-0-3.wav,engine_idling,7.698572153458372e-05,0.0002235638676211238,4.3520787585293874e-05,0.0004304176545701921,0.00021327141439542174,0.6296901106834412,0.00022961989452596754,0.3689207434654236,2.446791040711105e-05,0.00014729240501765162
180057-9-0-20.wav,street_music,0.02123403176665306,0.012145166285336018,0.003875353140756488,0.00023394917661789805,0.0012423916487023234,0.10857415199279785,8.882038673618808e-05,0.25138792395591736,0.006982897873967886,0.5942353010177612
156868-8-1-0.wav,siren,5.230542683420936e-06,0.027003847062587738,0.00011137498950120062,0.0016060383059084415,0.0007578335935249925,6.488872895715758e-05,0.0002976720279548317,6.461073644459248e-05,0.9698517918586731,0.0002367298729950562
