filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
17486-3-0-0.wav,dog_bark,1.2624195733224042e-06,0.0003826486354228109,1.4251988432079088e-05,0.9990763664245605,5.938356935075717e-07,1.917565896292217e-05,8.028055890463293e-05,3.2818279578350484e-05,0.00013780035078525543,0.00025476032169535756
127538-4-1-0.wav,drilling,5.634082481265068e-05,1.4473068404186051e-05,0.0002357414923608303,8.454227645415813e-05,0.9949201941490173,0.0018931389786303043,7.372087566182017e-05,0.002545231254771352,0.0001739734725560993,2.5420083602512022e-06
204773-3-9-0.wav,dog_bark,7.04144122209982e-06,0.0004469921695999801,6.600985784643854e-07,0.9992824196815491,1.4519379192279303e-06,2.425376806058921e-05,0.0001450736599508673,3.679472138173878e-05,5.106541357235983e-05,4.155104306846624e-06
71171-4-3-1.wav,drilling,0.006734281312674284,0.0007279355195350945,0.00014960637781769037,3.8105063140392303e-05,0.0018421715358272195,0.8670758605003357,8.84731489350088e-05,0.11856919527053833,0.0017372163711115718,0.003037119982764125
201652-5-4-3.wav,engine_idling,0.10357539355754852,0.002854488091543317,0.0015118931187316775,0.0001672036451054737,0.00015526510833296925,0.786998450756073,0.000316377030685544,0.09180726855993271,0.0004047040711157024,0.01220891997218132
193698-2-0-89.wav,children_playing,1.5851259377086535e-05,0.00033552496461197734,0.9900475144386292,5.902344855712727e-05,2.488219251972623e-06,2.0010429579997435e-05,0.00017510617908556014,0.0001653173239901662,0.0002587227791082114,0.008920353837311268
207216-2-0-119.wav,children_playing,1.0208467529082554e-06,1.0368025868956465e-05,0.9996479749679565,2.493849706297624e-06,1.557049245093367e-06,3.685883348225616e-05,2.5460503820795566e-06,2.4396147637162358e-05,2.8877766453661025e-05,0.00024392693012487143
102857-5-0-19.wav,engine_idling,0.002193149644881487,0.004832134116441011,4.7713419917272404e-05,6.311688775895163e-05,1.7035132259479724e-05,0.974753737449646,3.588579420465976e-05,0.01609892025589943,6.944585766177624e-05,0.0018888786435127258
66622-4-0-3.wav,drilling,0.00488126277923584,0.0016303493175655603,0.11613486707210541,0.0005503124557435513,0.36013326048851013,0.19398212432861328,0.0001254035159945488,0.22490037977695465,0.03930450230836868,0.05835747346282005
104998-7-12-2.wav,jackhammer,0.0034180572256445885,0.00022659158275928348,2.7694950404111296e-05,4.106478809262626e-05,0.0019178701331838965,0.4304000437259674,0.0002539124106988311,0.5636520385742188,7.031636869214708e-06,5.5614356824662536e-05
151005-4-0-2.wav,drilling,0.0036283605732023716,0.0034666412975639105,0.003608762752264738,0.0003155231534037739,0.8883539438247681,0.05015144869685173,0.0002612718380987644,0.017252536490559578,0.03208983689546585,0.000871836906298995
46299-2-0-9.wav,children_playing,1.3788521755486727e-05,0.02240150421857834,0.011914835311472416,5.4065341828390956e-05,5.870324002898997e-06,3.8203244912438095e-05,7.656233356101438e-05,5.573519229074009e-05,0.005697426851838827,0.95974200963974
39533-4-1-0.wav,drilling,2.1567400835920125e-05,5.423305628937669e-05,2.431112079648301e-05,8.728269312996417e-05,0.9972437620162964,0.0004539040382951498,0.00019006655202247202,0.00174038449767977,0.00018187094246968627,2.6458453703526175e-06
128152-9-0-48.wav,street_music,5.388614226831123e-05,0.05827518180012703,0.00838890578597784,0.0003599644114729017,8.291665290016681e-05,0.001226320629939437,4.13086854678113e-05,4.4599451939575374e-05,0.014394279569387436,0.9171326756477356
157866-8-0-14.wav,siren,1.5573685232084244e-05,0.038489535450935364,7.332130917347968e-05,0.0008681351318955421,0.00011203561734873801,0.00017979380208998919,5.61659035156481e-05,4.631034244084731e-05,0.9600047469139099,0.00015426876780111343
74677-0-0-10.wav,air_conditioner,0.0030252281576395035,0.00886754784733057,0.0009836424142122269,0.00011797175102401525,1.3960803698864765e-05,0.00048381564556621015,8.380381768802181e-05,5.395549305831082e-05,0.0041847238317132,0.9821853041648865
22601-8-0-16.wav,siren,5.171840894035995e-05,0.014936929568648338,0.0001260243443539366,0.00033973410609178245,5.75568765270873e-06,3.198877675458789e-05,4.2060284613398835e-05,6.725330604240298e-05,0.9014511704444885,0.08294738084077835
180156-1-8-0.wav,car_horn,2.414572190900799e-05,0.9941459894180298,9.501865861238912e-06,0.001711041433736682,1.20223978683498e-06,0.0014283054042607546,8.22578658699058e-05,0.0001406719529768452,0.00019778475689236075,0.0022590477019548416
196085-2-0-0.wav,children_playing,0.00025494981673546135,0.0019556155893951654,0.9207844734191895,0.0049099368043243885,0.00015685356629546732,0.06476493924856186,0.0005969306221231818,0.000992296147160232,0.0029801991768181324,0.0026038717478513718
61250-3-0-36.wav,dog_bark,0.000410110893426463,0.001095523126423359,1.595021240063943e-05,0.9972308278083801,1.3993818356539123e-05,2.1667208784492686e-05,0.00011729179095709696,1.4196103620633949e-05,0.0009513605036772788,0.00012909765064250678
130961-4-4-0.wav,drilling,0.009261315688490868,0.04243948310613632,0.01724419929087162,0.00201183813624084,0.052103348076343536,0.5714389681816101,0.00022414499835576862,0.17370614409446716,0.03902195021510124,0.09254861623048782
136558-9-1-21.wav,street_music,7.516581490563112e-07,0.0026481151580810547,0.00014788744738325477,8.727024010113382e-07,1.6885162779090024e-07,3.3265000638493802e-06,2.426612581984955e-07,1.4716752048116177e-06,0.002618137514218688,0.9945791959762573
72567-1-1-0.wav,car_horn,0.009664236567914486,0.0399826280772686,0.21951039135456085,0.010082350112497807,0.2772566080093384,0.043859682977199554,0.0019986294209957123,0.11803098022937775,0.18185506761074066,0.09775938838720322
165039-7-2-0.wav,jackhammer,0.00046722832485102117,0.0007091541774570942,7.666728197364137e-05,0.0009836109820753336,0.00019580271327868104,0.8208633661270142,9.433384548174217e-05,0.1761838048696518,4.129646549699828e-05,0.00038475124165415764
203356-3-0-3.wav,dog_bark,0.00560434116050601,0.0045540183782577515,0.006865371018648148,0.7810755968093872,9.300958481617272e-05,0.05485345423221588,0.00039384409319609404,0.007574921008199453,0.02075112797319889,0.11823427677154541
145608-6-0-0.wav,gun_shot,0.0019779885187745094,0.008833050727844238,0.003434188198298216,0.006604673806577921,0.0005335435271263123,0.0013938869815319777,0.9442757964134216,0.0118007343262434,0.013510815799236298,0.007635369896888733
186339-9-0-17.wav,street_music,0.04867628961801529,0.04162135720252991,0.03911431506276131,0.004964250605553389,0.0024759217631071806,0.019152553752064705,0.001124612637795508,0.022920621559023857,0.14972344040870667,0.6702266335487366
178686-0-0-1.wav,air_conditioner,0.5924792885780334,0.1742599457502365,0.026316244155168533,0.007162022404372692,0.00036194652784615755,0.006368701346218586,0.11992929130792618,0.013440649956464767,0.0310668982565403,0.028614996001124382
17578-5-0-10.wav,engine_idling,0.045146644115448,0.0002814045292325318,1.3888676221540663e-05,0.00015175758744589984,0.0006293792393989861,0.9474349617958069,8.756634633755311e-05,0.006083078682422638,4.293634628993459e-05,0.00012836935638915747
66587-3-0-0.wav,dog_bark,1.142453675129218e-05,0.0022063753567636013,0.0002877991646528244,0.9942926168441772,2.001335633394774e-05,0.00017396407201886177,0.002618989907205105,0.00023454721667803824,9.216932085109875e-05,6.203850352903828e-05
55020-4-0-10.wav,drilling,0.00023957852681633085,6.569919059984386e-05,2.303229848621413e-05,0.00010777333227451891,0.9981502294540405,0.0003038986469618976,0.00020230929658282548,0.0006178189651109278,0.0002855694037862122,4.1612756831455044e-06
96657-8-0-0.wav,siren,0.008210825733840466,0.15049728751182556,0.0014466929715126753,0.001871237880550325,2.601798223622609e-05,0.0007426278316415846,0.00014248857041820884,0.0010976280318573117,0.6775850653648376,0.1583801507949829
180029-4-14-0.wav,drilling,0.011911009438335896,0.6372510194778442,0.038478340953588486,0.025592140853405,0.04730407893657684,0.046262096613645554,0.0026669129729270935,0.14813749492168427,0.005303301382809877,0.03709357976913452
74726-8-0-2.wav,siren,7.356757123488933e-05,0.004932180512696505,0.0001584568090038374,0.00011598421406233683,2.3026816052151844e-05,5.041351687395945e-05,1.087386226572562e-05,1.707841147435829e-05,0.9857723116874695,0.008846084587275982
105029-7-3-5.wav,jackhammer,5.0101487431675196e-05,1.1596918739087414e-05,6.307607236522017e-06,2.0779098122147843e-05,0.0007793834083713591,0.0008902323897928,0.00013014832802582532,0.9981028437614441,3.1426932309841504e-06,5.55191763851326e-06
177742-0-0-67.wav,air_conditioner,0.02508210390806198,0.03412464261054993,0.0026091996114701033,0.0006155265145935118,3.7172350857872516e-05,0.011599401012063026,0.002341796411201358,0.0009735316270962358,0.0383901484310627,0.8842265009880066
180127-4-0-19.wav,drilling,0.0793447345495224,0.06950277835130692,2.9466114938259125e-05,0.0008873972110450268,0.025615260004997253,0.7966907024383545,0.0006710596499033272,0.020309247076511383,0.0006921095191501081,0.00625730212777853
93567-8-0-8.wav,siren,0.0006250297883525491,0.010737416334450245,0.000797658518422395,0.0032915968913584948,6.707685679430142e-05,0.0005363183445297182,0.00018971922690980136,0.0013595427153632045,0.46918970346450806,0.5132060050964355
177726-0-0-25.wav,air_conditioner,0.9742234945297241,0.0014495785580947995,0.00017520089750178158,0.00010900456254603341,0.00017085488070733845,0.023083873093128204,0.0002775772591121495,0.00022262477432377636,0.00015979052113834769,0.0001278900890611112
104817-4-0-5.wav,drilling,0.030889252200722694,0.00861992035061121,0.017065295949578285,0.0007838637684471905,0.7894043922424316,0.059062451124191284,0.0014874270418658853,0.031383540481328964,0.05756058916449547,0.0037433623801916838
62837-7-1-27.wav,jackhammer,0.0019519757479429245,0.0003101555921602994,0.00048293874715454876,0.00010507443221285939,0.011209019459784031,0.02892904356122017,0.0009911759989336133,0.9533410668373108,0.0014302876079455018,0.0012492388486862183
24347-8-0-0.wav,siren,1.9482820789562538e-05,0.00664237467572093,0.001031573861837387,0.00010938845662167296,1.7544181901030242e-05,1.4617209671996534e-05,2.0261226381990127e-05,5.099735517433146e-06,0.975341260433197,0.01679827831685543
162540-1-2-0.wav,car_horn,0.00027607730589807034,0.9353413581848145,3.2974946861941135e-06,0.04831280559301376,0.0002857995277736336,0.0018632267601788044,0.003340178867802024,0.006758925970643759,0.003751608543097973,6.694476905977353e-05
192124-2-0-7.wav,children_playing,2.4719226985325804e-06,0.0002053602074738592,0.9950726628303528,7.376111170742661e-06,3.3077192256314447e-06,3.0521361622959375e-05,3.2262648801406613e-06,1.1962680218857713e-05,0.0012941793538630009,0.0033690088894218206
107842-4-0-1.wav,drilling,0.00017280357133131474,0.00013587679131887853,0.001028814702294767,0.0001774274423951283,0.5968003869056702,0.01614602841436863,8.740304474486038e-05,0.3792007267475128,0.00578167662024498,0.0004688527260441333
77901-9-0-0.wav,street_music,0.0001905024837469682,0.0006574852741323411,0.0024463010486215353,8.533605432603508e-05,1.3184198905946687e-06,4.5296877942746505e-05,2.372165909036994e-05,2.9795378395647276e-06,0.0011492156190797687,0.9953978657722473
106486-5-0-1.wav,engine_idling,0.0009038851712830365,0.002530277008190751,2.1558351363637485e-05,7.294028910109773e-05,3.8973263144725934e-05,0.9906653165817261,2.6450748919160105e-05,0.005478551611304283,4.964086474501528e-05,0.00021246488904580474
105029-7-3-4.wav,jackhammer,6.954686250537634e-05,1.2363220776023809e-05,6.628109076700639e-06,1.7643396859057248e-05,0.0006744288839399815,0.0009721950627863407,0.00012605050869751722,0.9981120824813843,3.3570599953236524e-06,5.681543825630797e-06
174289-6-1-0.wav,gun_shot,4.614116915035993e-05,0.0003183336812071502,0.00025512930005788803,0.0004169948515482247,2.6854730094783008e-05,2.644581172717153e-06,0.9987254738807678,2.6623520170687698e-05,0.0001540381636004895,2.77438921330031e-05
58937-4-0-2.wav,drilling,3.7708588934037834e-05,5.000138116884045e-05,1.6322128431056626e-05,1.996741775656119e-05,0.0182145144790411,0.0024018967524170876,0.0003101929323747754,0.978910505771637,2.7890297133126296e-05,1.0983593710989226e-05
203929-7-1-7.wav,jackhammer,0.2285945862531662,0.001826747669838369,0.00010508146806387231,0.0025620427913963795,0.0004645104054361582,0.7277920842170715,0.0019039169419556856,0.03499438986182213,0.00026801013154909015,0.0014885965501889586
174292-6-0-0.wav,gun_shot,0.00032102453405968845,0.0024141978938132524,0.00011739269393729046,0.0008971531060524285,5.152907033334486e-05,1.1717496818164364e-05,0.9956587553024292,0.00011994631495326757,0.00040165780228562653,6.589225904463092e-06
177537-7-1-5.wav,jackhammer,0.20002752542495728,0.0009824004955589771,6.280357047216967e-05,0.000307713751681149,0.001719089923426509,0.7131953239440918,0.0009427883778698742,0.08160211890935898,0.0005049824831075966,0.0006551857222802937
181725-3-0-22.wav,dog_bark,0.00010657183156581596,0.0047591268084943295,0.010997094213962555,0.9247941374778748,1.7122491044574417e-05,9.73383939708583e-05,0.0008626636117696762,0.0001743849425110966,0.004502798430621624,0.05368876829743385
155202-9-0-38.wav,street_music,3.689176446641795e-05,0.0009984691860154271,0.00923064537346363,3.022851888090372e-05,1.4026993994775694e-05,0.000377553777070716,2.102251073665684e-06,1.404809154337272e-05,0.0009979740716516972,0.9882979989051819
105088-3-0-11.wav,dog_bark,2.7040339773520827e-05,6.651190051343292e-05,2.1515120351978112e-07,0.9995977282524109,1.6940084606176242e-06,8.006933967408258e-06,0.00024089762882795185,3.490714152576402e-05,2.2266760424827226e-05,7.181781711551594e-07
157207-6-7-0.wav,gun_shot,0.0016590111190453172,0.006390168331563473,0.0011284590000286698,0.0046934629790484905,0.0003069343511015177,0.0004080209764651954,0.9820556044578552,0.0012238959316164255,0.0020755180157721043,5.8995945437345654e-05
24347-8-0-68.wav,siren,1.5857788184803212e-06,0.002322159009054303,9.778164530871436e-05,4.638879545382224e-05,6.243919779080898e-05,4.360047751106322e-05,4.71172188554192e-06,1.8345679563935846e-05,0.9862434267997742,0.011159545741975307
147926-0-0-4.wav,air_conditioner,0.8473955988883972,0.004688042216002941,0.00010606191062834114,0.00012276052439119667,0.00014751254639122635,0.14592787623405457,0.00030132662504911423,0.0004254477680660784,0.00016006366058718413,0.0007252555806189775
78651-5-0-8.wav,engine_idling,8.670931129017845e-05,6.658912752754986e-05,4.098020326637197e-06,0.00026631358196027577,0.0008462168625555933,0.33639729022979736,0.00011982305295532569,0.6621917486190796,6.575552561116638e-06,1.468289610784268e-05
102857-5-0-20.wav,engine_idling,0.003939216956496239,0.009816780686378479,0.00010610219032969326,0.00012089145457139239,1.7275688151130453e-05,0.950271725654602,6.588154792552814e-05,0.030243610963225365,7.794419070705771e-05,0.005340585485100746
24347-8-0-3.wav,siren,0.00012122082262067124,0.07689985632896423,0.29639846086502075,0.00040678176446817815,0.00018434766388963908,0.00023157807299867272,0.00038975366624072194,3.8452122680610046e-05,0.495808869600296,0.12952086329460144
156362-4-3-0.wav,drilling,0.0054510110057890415,0.026649121195077896,0.0022612877655774355,0.0016573220491409302,0.001486116903834045,0.041011881083250046,0.00021386444859672338,0.041222669184207916,0.07228579372167587,0.8077609539031982
113202-5-0-7.wav,engine_idling,0.002310157986357808,0.000513432314619422,5.625159701594384e-06,8.808667917037383e-05,6.153662070573773e-06,0.9948628544807434,2.0709492673631757e-05,0.0020513383205980062,1.1892166185134556e-05,0.0001296673435717821
157868-8-0-13.wav,siren,3.972489503212273e-05,0.03763001039624214,7.83219002187252e-05,0.003483872627839446,0.0005278841708786786,0.0025594797916710377,0.0014964592410251498,0.0009557284065522254,0.9527499675750732,0.0004785140627063811
105029-7-1-13.wav,jackhammer,4.830855687032454e-05,3.065506916755112e-06,4.171889031567844e-06,1.021215120999841e-05,0.0009351574117317796,0.0013838555896654725,6.332773773465306e-05,0.9975479245185852,1.1300420510451659e-06,2.8567756089614704e-06
178260-7-3-12.wav,jackhammer,9.160320769296959e-05,4.457105023902841e-05,1.390339730278356e-05,7.5950306381855626e-06,0.0002634444972500205,0.003984482493251562,6.340644176816568e-05,0.9953216910362244,1.6250813132501207e-05,0.00019303627777844667
